score,average score,landed ?
319.15,258.44,True
253.28,258.12,True
259.73,258.03,True
259.78,257.81,True
279.75,258.17,True
241.13,257.55,True
273.31,259.72,True
236.1,259.05,True
256.35,258.72,True
253.68,258.53,True
271.5,258.57,True
285.94,258.7,True
315.93,258.87,True
241.87,258.36,True
261.32,258.47,True
308.81,262.41,True
258.87,262.16,True
275.73,262.09,True
258.61,261.93,True
249.44,261.71,True
272.74,261.55,True
271.31,261.48,True
279.74,261.67,True
267.29,261.72,True
280.86,261.99,True
249.29,261.52,True
264.31,261.59,True
254.22,261.21,True
262.5,260.9,True
293.0,261.1,True
266.58,261.07,True
30.9,258.62,False
262.15,258.46,True
293.69,258.37,True
276.32,258.77,True
281.34,258.89,True
260.08,258.77,True
285.22,258.92,True
241.7,258.51,True
310.0,259.11,True
269.64,259.17,True
245.15,258.7,True
280.29,258.71,True
266.44,258.69,True
238.43,258.28,True
262.79,258.23,True
282.58,258.42,True
283.51,258.61,True
298.32,258.98,True
245.41,261.79,True
286.07,264.45,True
259.68,264.16,True
238.15,263.87,True
270.92,263.91,True
270.61,264.0,True
237.41,264.11,True
271.58,263.8,True
273.96,263.81,True
148.1,262.39,False
245.2,262.04,True
288.27,262.3,True
274.74,262.44,True
48.34,260.21,False
266.51,260.08,True
266.14,260.18,True
291.72,260.87,True
146.77,259.54,False
306.37,259.96,True
277.72,260.05,True
279.11,260.09,True
259.0,259.83,True
282.65,259.91,True
271.55,259.72,True
54.21,257.71,False
287.58,257.8,True
287.82,257.96,True
282.77,257.99,True
296.99,258.24,True
276.46,258.33,True
284.47,258.66,True
246.82,258.39,True
276.1,258.05,True
38.95,255.62,False
-84.61,252.43,False
9.56,249.88,False
293.32,249.92,True
297.55,250.21,True
251.51,250.46,True
283.95,250.58,True
279.15,250.93,True
269.16,251.07,True
272.25,251.2,True
277.32,251.43,True
280.14,251.4,True
309.51,251.78,True
288.56,251.82,True
274.68,254.28,True
284.33,254.46,True
291.51,254.6,True
254.88,254.62,True
276.83,254.19,True
248.54,254.15,True
272.8,254.28,True
267.63,254.35,True
255.17,254.11,True
239.75,254.09,True
252.27,253.88,True
271.57,254.24,True
283.46,254.51,True
288.14,254.85,True
283.07,254.97,True
287.62,254.99,True
252.17,254.35,True
266.76,254.6,True
265.28,254.64,True
303.95,254.59,True
253.4,254.53,True
291.53,254.69,True
293.14,255.04,True
255.33,255.1,True
262.33,254.99,True
236.2,254.64,True
239.85,254.24,True
292.21,254.49,True
279.77,254.48,True
297.62,254.96,True
305.97,255.38,True
300.05,255.84,True
260.4,255.82,True
304.67,255.93,True
264.43,255.91,True
240.67,258.01,True
255.82,257.95,True
238.82,257.4,True
260.18,257.24,True
238.98,256.81,True
270.42,256.92,True
280.93,256.87,True
285.09,257.31,True
242.98,256.64,True
241.96,256.36,True
265.63,256.57,True
276.85,256.53,True
309.16,256.96,True
302.47,257.6,True
258.4,257.56,True
245.26,257.18,True
276.12,257.11,True
284.62,256.97,True
314.43,257.66,True
255.29,257.35,True
302.58,257.78,True
273.66,258.14,True
238.81,257.82,True
286.02,257.97,True
273.02,258.33,True
266.87,258.28,True
260.45,258.14,True
269.31,259.36,True
269.55,259.6,True
277.52,259.49,True
291.36,259.66,True
284.23,262.02,True
264.75,262.0,True
248.64,261.83,True
282.85,261.74,True
245.62,262.73,True
291.79,262.58,True
258.0,262.38,True
270.81,262.3,True
256.67,262.28,True
263.6,262.09,True
289.54,262.27,True
254.01,264.26,True
266.4,264.05,True
264.51,263.82,True
259.35,263.58,True
273.39,263.35,True
295.94,263.54,True
277.26,263.47,True
301.55,264.02,True
268.07,263.94,True
271.92,266.27,True
280.76,269.92,True
240.26,272.23,True
253.66,271.83,True
254.16,271.4,True
249.13,271.37,True
256.55,271.1,True
310.37,271.41,True
280.17,271.52,True
258.27,271.38,True
288.57,271.5,True
310.36,271.8,True
268.82,271.39,True
282.96,271.33,True
258.72,271.18,True
319.16,271.52,True
272.2,271.33,True
261.84,271.4,True
268.47,271.32,True
261.91,271.45,True
298.35,271.71,True
266.31,271.69,True
268.29,271.82,True
248.94,271.92,True
289.56,272.29,True
278.9,272.36,True
255.08,272.08,True
237.22,271.57,True
262.73,271.37,True
256.76,271.06,True
253.29,271.07,True
255.96,270.96,True
280.19,271.11,True
270.88,270.78,True
295.39,271.2,True
260.84,270.89,True
256.16,270.52,True
255.61,270.52,True
245.55,270.36,True
260.38,270.6,True
310.96,271.31,True
264.58,271.03,True
252.99,270.77,True
266.36,270.45,True
291.03,270.3,True
273.73,270.04,True
252.15,269.96,True
270.4,269.61,True
290.59,269.88,True
255.41,270.02,True
247.08,269.94,True
237.51,269.92,True
261.79,269.94,True
294.39,270.49,True
279.94,270.59,True
277.47,270.55,True
263.81,270.34,True
292.7,270.84,True
271.89,271.14,True
323.45,271.72,True
208.97,271.04,True
280.64,270.75,True
253.43,270.26,True
276.23,270.44,True
280.42,270.79,True
232.69,270.36,True
271.6,270.23,True
269.46,269.78,True
282.52,270.05,True
267.22,269.7,True
286.49,269.82,True
276.97,270.21,True
277.46,270.12,True
284.84,270.24,True
276.32,270.33,True
257.9,270.31,True
289.54,270.51,True
274.98,270.56,True
283.5,270.62,True
283.87,270.55,True
243.71,270.14,True
258.9,270.09,True
270.01,270.3,True
272.97,270.2,True
285.1,270.6,True
245.85,270.14,True
305.31,270.61,True
280.07,270.7,True
279.08,270.93,True
324.67,271.54,True
318.47,271.83,True
253.3,271.82,True
293.87,272.09,True
295.78,272.41,True
289.51,272.71,True
171.13,271.69,False
283.97,271.57,True
263.81,271.43,True
229.47,270.71,True
244.67,270.48,True
253.5,270.29,True
268.26,270.17,True
285.99,270.62,True
242.15,270.51,True
273.62,270.7,True
275.81,270.97,True
268.96,271.09,True
281.18,270.8,True
286.56,270.87,True
254.6,270.83,True
274.41,270.69,True
277.94,270.36,True
260.92,270.28,True
254.68,270.0,True
272.5,270.14,True
275.62,269.7,True
285.97,269.84,True
18.01,267.4,False
274.45,267.46,True
287.04,267.72,True
241.17,267.14,True
274.09,267.22,True
292.11,267.46,True
242.68,267.4,True
278.33,267.28,True
279.38,267.29,True
297.26,267.71,True
248.02,267.82,True
296.69,268.16,True
282.71,268.42,True
285.67,268.74,True
281.95,269.0,True
255.03,268.75,True
261.44,268.66,True
292.36,268.63,True
289.56,268.91,True
285.79,269.21,True
288.83,269.54,True
259.61,269.68,True
305.91,270.14,True
296.21,269.99,True
265.51,270.0,True
270.96,270.18,True
303.76,270.55,True
261.06,270.25,True
279.5,270.31,True
288.08,270.67,True
301.99,270.99,True
258.95,270.67,True
262.44,270.74,True
280.2,271.07,True
244.94,271.15,True
247.62,271.0,True
269.27,270.75,True
307.19,271.02,True
267.75,270.93,True
266.77,270.96,True
274.36,270.77,True
266.8,270.72,True
287.01,270.36,True
254.91,270.82,True
305.64,271.07,True
254.32,271.08,True
286.85,271.18,True
277.89,271.16,True
246.79,271.3,True
281.12,271.39,True
311.7,271.82,True
275.07,271.74,True
266.67,271.74,True
287.2,271.74,True
297.17,271.95,True
247.5,271.65,True
297.31,271.77,True
256.0,271.57,True
292.77,271.92,True
-267.23,266.35,False
261.06,266.21,True
283.57,266.21,True
270.59,266.08,True
260.45,266.24,True
14.12,263.8,False
271.11,263.81,True
272.95,263.81,True
292.05,263.88,True
244.52,263.86,True
275.6,263.57,True
270.0,263.47,True
245.94,263.13,True
297.86,262.87,True
270.09,262.38,True
312.83,262.98,True
252.59,262.56,True
269.5,262.3,True
258.96,262.0,True
257.73,262.86,True
279.33,262.82,True
274.39,262.92,True
242.05,263.05,True
253.62,263.14,True
262.32,263.23,True
272.12,263.26,True
268.48,263.09,True
271.54,263.38,True
23.89,260.89,False
302.52,261.15,True
274.89,261.21,True
252.94,260.93,True
262.89,260.69,True
283.24,260.98,True
259.86,260.83,True
262.1,260.68,True
243.32,260.5,True
246.9,260.42,True
312.06,260.82,True
252.54,260.59,True
233.1,260.06,True
268.89,262.57,True
257.79,262.4,True
241.71,261.95,True
295.76,262.49,True
287.62,262.63,True
249.23,262.2,True
267.86,262.45,True
296.36,262.63,True
264.59,262.48,True
279.01,262.3,True
154.63,261.37,False
245.62,260.86,True
237.34,260.4,True
278.32,260.33,True
268.58,260.2,True
305.0,260.7,True
249.69,260.58,True
270.44,260.36,True
270.29,260.17,True
271.48,260.02,True
230.66,259.44,True
279.97,259.64,True
252.94,259.11,True
305.51,259.21,True
318.96,259.74,True
286.23,259.89,True
247.76,259.33,True
274.62,259.47,True
248.53,259.16,True
298.34,259.26,True
234.32,258.59,True
80.33,256.8,False
244.41,256.62,True
285.44,256.67,True
273.3,256.96,True
275.08,257.23,True
292.81,257.47,True
275.55,257.15,True
244.62,256.92,True
254.98,256.8,True
276.95,256.83,True
273.27,256.89,True
259.6,256.62,True
282.6,256.89,True
255.02,256.39,True
242.82,256.27,True
277.03,256.17,True
258.73,255.98,True
298.29,256.5,True
308.37,256.77,True
268.41,256.34,True
264.27,256.23,True
289.15,256.45,True
300.27,256.59,True
264.95,256.26,True
257.04,256.36,True
278.93,256.17,True
246.84,256.08,True
276.15,255.92,True
280.05,261.39,True
284.54,261.62,True
265.21,261.44,True
288.59,261.62,True
262.1,261.64,True
295.61,264.45,True
257.2,264.31,True
254.8,264.13,True
297.58,264.19,True
246.25,264.2,True
276.44,264.21,True
278.17,264.29,True
284.14,264.68,True
281.39,264.51,True
288.12,264.69,True
263.35,264.2,True
244.7,264.12,True
263.17,264.05,True
295.01,264.42,True
271.08,264.55,True
268.85,264.44,True
251.53,264.22,True
288.31,264.68,True
263.59,264.78,True
252.19,264.68,True
291.36,264.87,True
262.11,264.8,True
274.31,264.83,True
282.37,267.42,True
270.64,267.1,True
279.26,267.14,True
254.02,267.15,True
278.35,267.31,True
270.51,267.18,True
282.49,267.41,True
262.42,267.41,True
285.01,267.83,True
289.24,268.25,True
275.79,267.89,True
281.46,268.18,True
270.96,268.56,True
245.94,268.33,True
290.66,268.65,True
67.75,266.91,False
250.61,266.46,True
240.06,265.99,True
290.96,266.4,True
271.52,266.44,True
271.4,266.19,True
302.22,266.57,True
265.18,266.43,True
305.31,267.94,True
288.1,268.36,True
302.79,269.02,True
239.43,268.63,True
260.42,268.55,True
235.88,267.85,True
285.03,268.21,True
253.94,268.04,True
280.08,268.14,True
279.19,268.22,True
283.25,268.74,True
258.69,268.53,True
300.96,269.01,True
241.87,268.37,True
239.12,267.58,True
235.64,267.07,True
282.09,267.41,True
260.28,267.27,True
247.36,267.26,True
242.47,266.7,True
275.73,267.11,True
259.63,268.91,True
267.96,269.14,True
270.77,269.0,True
283.85,269.1,True
249.89,268.85,True
289.7,268.82,True
273.26,268.8,True
270.22,269.05,True
268.49,269.19,True
286.69,269.28,True
258.2,269.13,True
285.34,269.39,True
249.62,269.06,True
253.78,269.05,True
278.72,269.41,True
276.99,269.41,True
254.69,269.37,True
264.8,269.03,True
278.6,268.73,True
253.25,268.58,True
303.95,268.98,True
259.79,268.69,True
263.74,268.32,True
313.38,268.8,True
254.65,268.78,True
284.09,268.83,True
266.26,269.03,True
279.52,269.06,True
130.75,267.57,False
255.93,267.28,True
283.97,267.47,True
281.46,267.4,True
245.54,267.23,True
288.32,267.16,True
250.33,267.09,True
258.01,267.12,True
260.88,266.76,True
253.53,266.83,True
254.39,266.61,True
255.86,266.39,True
240.37,265.95,True
307.69,266.21,True
293.91,266.27,True
298.07,266.62,True
266.14,266.83,True
268.55,266.88,True
258.81,266.52,True
286.32,266.67,True
53.9,264.52,False
277.17,264.78,True
225.09,264.15,True
271.77,264.23,True
237.57,264.08,True
299.31,264.16,True
273.99,264.28,True
253.2,264.07,True
275.74,264.0,True
254.7,263.85,True
268.34,263.74,True
302.37,264.22,True
21.83,261.65,False
208.32,261.03,True
296.81,261.18,True
242.64,260.98,True
228.71,260.42,True
265.21,260.17,True
290.7,260.32,True
281.89,260.33,True
290.19,260.52,True
248.04,260.54,True
272.5,260.36,True
265.77,262.34,True
252.56,262.36,True
312.98,263.09,True
274.67,262.93,True
31.54,260.53,False
159.73,259.41,False
296.43,259.35,True
61.7,257.32,False
275.47,257.02,True
272.1,256.86,True
288.16,256.71,True
267.18,256.99,True
270.18,257.09,True
262.4,257.35,True
284.7,257.35,True
241.71,257.23,True
276.83,257.19,True
283.15,257.23,True
245.14,256.85,True
258.26,256.85,True
260.4,256.44,True
264.99,256.67,True
260.99,256.89,True
80.95,255.35,False
293.84,255.46,True
264.22,255.5,True
285.99,255.89,True
56.73,254.03,False
246.24,253.74,True
287.43,254.01,True
266.95,254.0,True
252.47,253.82,True
264.86,253.63,True
266.82,253.8,True
255.94,253.46,True
281.34,253.54,True
297.63,253.82,True
267.33,253.81,True
275.58,253.7,True
261.74,253.73,True
282.55,253.7,True
278.4,253.99,True
310.82,254.56,True
28.02,252.05,False
309.71,252.38,True
279.62,252.63,True
261.48,252.6,True
249.22,252.3,True
324.2,253.01,True
300.01,252.97,True
254.8,252.92,True
279.5,253.08,True
295.39,252.9,True
271.92,253.07,True
283.45,253.07,True
265.47,253.06,True
269.7,252.96,True
296.48,254.62,True
302.51,255.08,True
245.38,254.7,True
298.44,254.87,True
263.06,255.04,True
293.68,255.1,True
293.41,255.53,True
276.38,255.71,True
287.88,255.98,True
309.27,256.54,True
320.83,257.2,True
271.42,257.36,True
291.32,257.87,True
271.96,257.51,True
297.98,257.55,True
289.92,257.47,True
267.97,257.49,True
285.54,257.66,True
295.32,258.02,True
253.66,257.7,True
314.24,260.3,True
286.64,260.4,True
279.8,260.94,True
287.59,261.1,True
284.63,261.57,True
273.78,261.32,True
276.39,261.34,True
292.21,261.73,True
270.99,261.68,True
240.77,261.54,True
260.1,261.46,True
236.65,260.8,True
295.03,263.54,True
247.85,263.93,True
259.18,263.56,True
279.51,263.92,True
256.07,264.2,True
277.79,264.32,True
246.13,263.88,True
276.6,263.82,True
309.03,264.01,True
253.05,264.06,True
253.59,263.87,True
280.7,264.02,True
279.79,264.3,True
310.3,264.27,True
266.76,264.19,True
300.15,266.88,True
246.26,267.74,True
289.43,267.67,True
265.1,269.71,True
261.52,269.57,True
293.58,269.78,True
281.03,269.71,True
251.06,269.55,True
289.43,269.74,True
279.95,269.92,True
278.33,269.85,True
268.54,270.12,True
293.76,270.29,True
277.26,270.23,True
259.96,270.38,True
313.02,270.93,True
252.45,270.85,True
238.37,270.58,True
60.99,268.58,False
289.49,270.67,True
293.74,270.67,True
247.1,270.49,True
282.52,270.46,True
277.41,272.67,True
254.6,272.75,True
268.71,272.56,True
291.71,272.81,True
259.08,272.88,True
240.32,272.63,True
295.05,272.91,True
292.35,273.28,True
235.56,272.82,True
270.17,272.55,True
263.42,272.51,True
280.81,272.56,True
286.86,272.81,True
257.07,272.55,True
273.55,272.51,True
284.38,272.24,True
296.56,274.93,True
259.61,274.43,True
278.82,274.42,True
306.29,274.87,True
288.28,275.26,True
312.27,275.14,True
247.83,274.62,True
292.65,274.99,True
284.95,275.05,True
262.3,274.72,True
302.08,275.02,True
282.72,275.01,True
301.34,275.37,True
280.15,275.48,True
273.09,275.24,True
280.28,275.02,True
282.14,275.39,True
241.47,274.82,True
283.33,275.02,True
302.77,275.11,True
277.39,274.95,True
279.49,274.98,True
322.72,275.33,True
283.29,275.07,True
250.15,274.36,True
246.38,274.11,True
300.54,274.21,True
251.09,274.0,True
279.74,273.81,True
260.17,273.52,True
310.1,273.94,True
289.57,273.98,True
313.97,274.16,True
246.89,274.1,True
266.71,273.62,True
295.6,273.71,True
135.08,272.26,False
250.01,271.89,True
285.27,271.89,True
295.55,272.11,True
301.84,272.37,True
274.87,272.19,True
287.83,272.36,True
243.29,272.39,True
270.06,272.49,True
278.71,272.91,True
293.96,272.9,True
283.97,273.26,True
243.27,273.1,True
253.97,272.84,True
282.88,273.11,True
40.71,270.74,False
264.77,270.93,True
274.88,270.91,True
296.49,270.78,True
295.84,271.21,True
282.78,271.5,True
274.68,271.44,True
255.49,271.2,True
242.73,270.53,True
256.99,270.43,True
276.25,270.19,True
274.58,270.47,True
285.16,270.43,True
255.27,270.33,True
268.5,270.4,True
264.95,270.11,True
249.69,269.8,True
268.33,269.97,True
246.19,269.54,True
255.83,269.3,True
254.98,269.07,True
297.37,269.35,True
260.07,269.02,True
279.49,269.04,True
296.92,269.41,True
259.17,268.87,True
257.65,268.92,True
249.28,269.03,True
277.33,271.2,True
300.21,271.3,True
259.72,270.96,True
258.18,271.07,True
257.16,270.82,True
279.76,270.84,True
271.11,271.01,True
273.73,271.06,True
276.49,270.91,True
278.71,271.1,True
276.37,271.46,True
252.49,271.04,True
288.99,271.0,True
282.36,271.47,True
286.26,271.63,True
303.98,272.04,True
294.89,272.18,True
288.16,272.19,True
248.97,272.11,True
266.3,272.04,True
257.81,271.77,True
291.89,271.73,True
260.03,271.73,True
279.1,271.73,True
264.84,271.32,True
300.21,271.44,True
281.83,271.13,True
270.44,271.36,True
287.47,271.31,True
259.78,271.06,True
292.9,271.36,True
265.95,271.0,True
274.47,270.92,True
295.62,270.86,True
254.2,270.6,True
272.64,270.6,True
253.52,270.33,True
281.02,270.32,True
266.76,270.57,True
267.84,270.42,True
292.69,270.32,True
274.69,270.29,True
271.53,270.21,True
280.77,269.79,True
285.18,269.81,True
273.23,270.04,True
254.2,270.12,True
246.86,269.58,True
276.28,269.83,True
296.1,270.0,True
314.14,270.54,True
288.08,270.32,True
245.83,269.88,True
269.52,269.43,True
276.88,269.73,True
291.85,269.99,True
255.7,269.59,True
295.12,271.19,True
258.02,271.27,True
257.32,270.99,True
288.4,270.92,True
297.19,270.87,True
275.36,270.87,True
287.31,270.87,True
282.44,271.26,True
257.12,271.13,True
278.73,271.13,True
275.79,270.95,True
63.86,268.75,False
297.81,269.29,True
263.69,269.39,True
277.93,269.34,True
268.84,271.62,True
295.55,271.93,True
272.29,271.9,True
305.6,272.0,True
307.61,272.11,True
279.51,272.08,True
277.28,272.11,True
269.33,272.25,True
313.67,272.95,True
266.59,273.05,True
279.79,273.09,True
274.77,273.09,True
268.04,272.92,True
251.38,272.88,True
274.87,272.94,True
267.92,272.97,True
250.51,272.98,True
254.11,272.84,True
291.18,273.29,True
264.12,273.37,True
289.16,273.71,True
246.95,273.21,True
271.49,273.32,True
276.46,273.29,True
263.67,272.96,True
286.59,273.23,True
283.04,273.49,True
250.61,273.5,True
277.44,273.5,True
277.36,273.27,True
286.76,273.54,True
258.25,273.54,True
291.64,273.89,True
258.02,273.67,True
272.9,273.69,True
249.39,273.45,True
288.08,273.56,True
272.18,273.5,True
293.19,273.66,True
311.76,274.26,True
299.02,274.36,True
254.8,274.08,True
282.56,274.05,True
242.31,273.43,True
306.83,273.55,True
249.21,273.16,True
259.21,273.26,True
136.76,271.97,False
258.03,271.97,True
300.81,272.06,True
275.73,272.21,True
320.08,272.62,True
242.95,272.4,True
289.44,272.3,True
271.55,272.19,True
264.69,272.14,True
280.67,272.07,True
286.03,272.33,True
280.2,272.2,True
251.53,272.06,True
294.3,272.26,True
224.58,271.55,True
266.07,271.67,True
263.4,271.57,True
277.49,271.81,True
282.56,271.83,True
296.28,272.12,True
270.73,272.15,True
269.58,271.92,True
293.42,272.11,True
315.37,272.55,True
262.37,272.36,True
315.82,272.67,True
310.37,273.04,True
281.0,273.31,True
247.91,273.32,True
268.13,273.24,True
257.21,272.85,True
286.18,272.57,True
283.38,272.52,True
289.01,272.95,True
286.14,273.12,True
263.03,272.98,True
268.64,272.75,True
286.99,273.06,True
263.09,272.74,True
293.56,273.1,True
272.7,273.25,True
274.29,273.11,True
258.39,272.72,True
255.33,272.52,True
269.51,272.35,True
261.85,272.14,True
318.67,272.75,True
259.22,272.56,True
290.85,272.71,True
283.48,274.91,True
277.85,274.71,True
261.9,274.69,True
266.51,274.57,True
294.62,274.83,True
289.5,274.77,True
